ID,value
company_0,0.05184075639237348
company_1,-0.020467411422834952
company_2,0.007818017458810252
company_3,-0.005342650854693014
company_4,-0.02447136833678301
company_5,-0.03431265770803507
company_6,-0.052381709845469554
company_7,0.02851617739190046
company_8,-0.086302902245627
company_9,-0.022369686210260947
company_10,-0.03158423832963522
company_11,0.010196071421994609
company_12,0.045484032785787026
company_13,0.006229605829610269
company_14,-0.014463971996412832
company_15,-0.010154548728571492
company_16,0.08241319314230863
company_17,-0.014385904812918264
company_18,-0.06632730986337479
company_19,0.009840112483395976
company_20,0.03759228095997755
company_21,0.06656197861422483
company_22,0.020596880769624154
company_23,-0.043807493218885024
company_24,-0.0434935350657564
company_25,0.0048937688826460055
company_26,-0.062000883322873374
company_27,0.020941008186234872
company_28,-0.011065590822802144
company_29,0.08894802287806455
company_30,-0.007779843801365454
company_31,-0.0087696124554735
company_32,0.045372937178506295
company_33,-0.07815950519751128
company_34,-0.01101207330237444
company_35,-0.016618050330982764
company_36,-0.041584022039280494
company_37,0.03022540763606016
company_38,-0.0098558959306341
company_39,0.05117157504548017
company_40,-0.02323662459264811
company_41,-0.025645747476921638
company_42,-0.03432920917283114
company_43,0.04982682720412199
company_44,0.039560187911881844
company_45,-0.022486190939055045
company_46,-0.008658531749353963
company_47,0.03942323133934919
company_48,0.01190381900061552
company_49,0.05510354444970075
company_50,0.001263019001378458
company_51,0.011724237656487864
company_52,-0.032949603790150245
company_53,-0.04832002955834683
company_54,-0.03817029825757559
company_55,-0.04513995691548403
company_56,-0.08779489032338675
company_57,-0.009335040742264348
company_58,-0.011813729697571355
company_59,-0.025107487732277473
company_60,-0.02277062430392321
company_61,-0.00379931896339472
company_62,-0.03799833885739859
company_63,-0.03142957172702368
company_64,0.05683360651720945
company_65,0.0035358409642118624
company_66,-0.016077447378740867
company_67,-0.05942807083363946
company_68,-0.06100364336624112
company_69,0.00885959372509901
company_70,-0.016795266115770896
company_71,-0.04913119103174027
company_72,0.044025224006070535
company_73,0.021180946683778207
company_74,-0.033207062327967246
company_75,0.007158797538175028
company_76,-0.00508679791699465
company_77,0.017761897599591653
company_78,-0.03319206244658049
company_79,-0.0017003115953069514
company_80,-0.03430615335117396
company_81,0.00523192093361799
company_82,0.10239511386145536
company_83,0.01242717013348524
company_84,0.005461689388646524
company_85,-0.04533551044176634
company_86,-0.0012506318033796138
company_87,0.08647600964297239
company_88,0.010651830887689036
company_89,-0.01846021010886248
company_90,0.010589119350804728
company_91,-0.021751902693615516
company_92,-0.022675383532152732
company_93,0.04221544072617475
company_94,0.013327103412045878
company_95,-0.012293271416531163
company_96,0.07283834770907346
company_97,-0.008593905413256246
company_98,0.004725244200124185
company_99,-0.006917625361786444
company_100,-0.07361422728161629
company_101,0.07014783874739591
company_102,-0.012667510354624349
company_103,0.018292028760804574
company_104,0.023846227979554574
company_105,-0.00404663353572901
company_106,0.04411434040059034
company_107,-0.01469707086096819
company_108,-0.02408614724288996
company_109,0.010453250563039225
company_110,0.04261575297106687
company_111,-0.045072544062243064
company_112,0.040248405492200295
company_113,0.04045947298993055
company_114,-0.011723380231962758
company_115,-0.022073276037083228
company_116,-0.03731387823234614
company_117,-0.018087982827530463
company_118,0.09771290079344694
company_119,0.0433548878191847
company_120,0.035957102036370675
company_121,0.04496614292849485
company_122,0.05321235612620298
company_123,-0.00285683541904505
company_124,0.04870439723719541
company_125,0.026953671431435983
company_126,0.06660119847048704
company_127,-0.10089791535745676
company_128,-0.04128378971825655
company_129,0.09303891316641752
company_130,0.045789916372193734
company_131,-0.06058470941378105
company_132,-0.027598581904278358
company_133,-0.04912816423337277
company_134,0.0035820718168157748
company_135,0.033715512907399575
company_136,0.1030896569847006
company_137,0.04911477521647398
company_138,-0.005478396707878668
company_139,-0.003936171227799017
company_140,-0.0009956319571595973
company_141,-0.03217957883487757
company_142,-0.0033862438739400693
company_143,0.004674796318902414
company_144,0.05299354747523252
company_145,-0.01940382986675318
company_146,0.08676108375777189
company_147,-0.033368637481437285
company_148,-0.019351944023476203
company_149,-0.018677208268747886
company_150,0.006712664222611826
company_151,0.07766349271525327
company_152,0.05062984333027784
company_153,-0.026745453173027595
company_154,0.021022763407124917
company_155,0.046718571638955514
company_156,0.0012036192475694829
company_157,0.03198804364193861
company_158,0.0047445039509672335
company_159,0.07512664452780668
company_160,0.0336706529616255
company_161,-0.0050509047449689695
company_162,-0.05193663358102854
company_163,0.09699138656844083
company_164,-0.02479670166383799
company_165,0.046005647933377664
company_166,0.002651479399098795
company_167,0.052433085000409524
company_168,-0.008865546131239492
company_169,0.04341589317311231
company_170,0.029529933190240304
company_171,-0.03105900219987448
company_172,-0.04692856843929108
company_173,0.09909955815066282
company_174,-0.02660508423458155
company_175,-0.04298699616800364
company_176,0.016261112248792092
company_177,-0.014560967379913884
company_178,0.07452830330122892
company_179,0.0278752113937277
company_180,-0.03284223906110342
company_181,0.00507972047318403
company_182,-0.024105895006762107
company_183,-0.016143407368765433
company_184,0.015647780454053323
company_185,-0.010079197281704503
company_186,0.04805804446925108
company_187,-0.01270918890248354
company_188,-0.014802336388931829
company_189,0.0318664725183386
company_190,0.02405385330904905
company_191,-0.016903727942810615
company_192,-0.03311567723165568
